#Docid	frac_stop	cover_stop	entropy
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
3d27e08f9aef	0.4666666666666667	0.3228346456692913	7.584941713691079
4936a153dbdb	0.44140625	0.33070866141732286	7.94027957021002
5ff6b9a03413	0.4312977099236641	0.33070866141732286	7.874148063113592
26f64577015d	0.4388586956521739	0.3700787401574803	8.092018795855418
f8c277b7b8b2	0.6075022872827082	0.49606299212598426	7.964999781236343
ea7965b46290	0.1689017760057992	0.25984251968503935	8.381905262040755
168f55096bae	0.11678832116788321	0.14960629921259844	7.494760692434577
438b888ebb82	0.13656502475892623	0.2992125984251969	7.629730146787608
b5781b51bdc3	0.13600833767587284	0.2992125984251969	7.632905784178625
547f03e84f40	0.172475677717956	0.36220472440944884	9.9423237910798
6a631328721e	0.4142436071058711	0.6692913385826772	9.537989597369192
ccba46b7356f	0.06851083448593823	0.4330708661417323	11.120707484506699
1869df14e3fe	0.4612196229843289	0.7480314960629921	9.574948691540458
4cbe52f2d333	0.010361861922165549	0.14960629921259844	6.576879823466021
e460ca8b0faf	0.4699853587115666	0.47244094488188976	8.018170477814815
499f1618dd87	0.4699853587115666	0.47244094488188976	8.018170477814815
9da817ca9ab6	0.7194608256107835	0.5669291338582677	8.211369535983467
b1d1a0c03b82	0.3520441271901363	0.6141732283464567	9.136663114225314
d8eace27560d	0.014053579270970576	0.12598425196850394	9.185680931471145
893b2603cba7	0.013570822731128074	0.13385826771653545	9.200409199870435
9f501798180e	0.01364226938068428	0.12598425196850394	9.275060127991399
35f44d78ed42	0.012836438923395446	0.13385826771653545	9.225295125615107
fa1e4860f32e	0.012554802710243125	0.11811023622047244	9.255826605055486
c6a5f6246d7e	0.01135208403930871	0.12598425196850394	9.280467792570514
6da67dd6ac4c	0.009977470228516253	0.12598425196850394	9.256909834163581
7f4be94b2e6c	0.010078387458006719	0.12598425196850394	9.13428983787366
9406a6e04bf6	0.009477936606587942	0.11811023622047244	9.145033194443073
1773df437b4e	0.009829519275072954	0.12598425196850394	9.273151535250994
7d051c92eade	0.02088068181818182	0.1732283464566929	9.454692448901339
449bbcad60da	0.00885787142665414	0.13385826771653545	8.98417643778643
3ee13a573717	0.007884538286783375	0.11811023622047244	8.97321241492187
2b156a3078f3	0.00806345009914078	0.11811023622047244	8.997378823577481
dfa81b1e3b4b	0.007835967088938226	0.12598425196850394	9.020198337230825
699573d89e0d	0.020170142700329307	0.1732283464566929	9.409845804539222
24fc76fb7f10	0.019347998939835676	0.1732283464566929	9.448353178577525
611e23ce2a62	0.01925596017815038	0.18110236220472442	9.420757751014435
b416c5516ea6	0.008364544319600499	0.11811023622047244	8.908710650468885
899510d6a08d	0.018802318094011592	0.1732283464566929	9.453261322307934
73196ec6b9d7	0.4165477888730385	0.7401574803149606	9.476867020743533
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
33b822a9f3d4	0.7777777777777778	0.07874015748031496	4.577819531114783
88f78e7c8913	0.0	0.0	3.459431618637298
043f8697fecc	0.20454545454545456	0.05511811023622047	5.463769511166968
d647b318cc53	0.2	0.007874015748031496	2.584962500721156
e52f22ea5a35	0.0	0.0	1.0
472ae5b7baa4	0.0	0.0	1.0
4b68d8f6fbea	0.547486033519553	0.4251968503937008	7.686001175937804
2353a70b9df3	0.547486033519553	0.4251968503937008	7.693221392544302
997fe53f0152	0.5572715572715573	0.5196850393700787	7.984432318753208
4e64e733c89c	0.5541125541125541	0.3858267716535433	7.652004204558538
487065b9321a	0.6521739130434783	0.07874015748031496	4.82687488186464
c8985c3aea43	0.6811145510835913	0.3700787401574803	7.368131249228993
2bf3149d88d3	0.10416666666666667	0.07086614173228346	6.246847638905725
87ffaea8cf67	0.47417840375586856	0.23622047244094488	7.096623388278077
9357025281e7	0.5665961945031712	0.4881889763779528	8.04192865552265
eb03031bc417	0.4207920792079208	0.33070866141732286	7.202884031700626
134f8da6a437	0.25105189340813466	0.2992125984251969	8.117929153390287
e64bb0e9b32d	0.4149377593360996	0.30708661417322836	7.2507610579593464
5f240f4817b0	0.39864864864864863	0.2283464566929134	6.589214312758773
dd67bc136de6	0.5125448028673835	0.25984251968503935	6.748431824328889
607809485806	0.4292682926829268	0.25984251968503935	7.534097649761697
